Name,Location,Locality,City,Cuisine,Rating,Votes,Cost,Image_path
Circles,"Hotel Daspalla,Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  South Indian",4.2,93,1700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Circles.jpg
Beans & Brie Bistro,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Continental,  Health Food,  Shakes",4.2,60,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Beans___Brie_Bistro.jpg
Revolt Jubilee Hills,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Italian,  Chinese,  Finger Food,  North Indian",3.9,731,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Revolt_Jubilee_Hills.jpg
Kholani's Dine in Barbeque,"Tolichowki, Central Hyderabad", Central Hyderabad,Hyderabad,"North Indian,  Barbecue,  Chinese,  Mughlai",3.3,21,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kholani_s_Dine_in_Barbeque.jpg
Fusion 9,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Fusion,  Italian,  Continental,  Asian",4.4,76,3000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Fusion_9.jpg
Olive Bistro & Bar,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"European,  Italian,  Mediterranean",4.3,458,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Olive_Bistro___Bar.jpg
The Hoppery,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Continental,  Finger Food,  Pizza",4.3,375,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Hoppery.jpg
F3 Cafe and Bistro,"Sainikpuri, Secunderabad", Secunderabad,Hyderabad,"Italian,  Continental,  Mexican,  Asian",4.3,132,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/F3_Cafe_and_Bistro.jpg
Sacred Earth Cafe,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"Italian,  Mediterranean,  Mexican",4.8,11,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sacred_Earth_Cafe.jpg
Amnesia Sky Bar,"Inorbit Mall,Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Continental,  Oriental ",4.0,234,2100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Amnesia_Sky_Bar.jpg
Coffee Times,"Hotel Daspalla,Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  South Indian,  Coffee",4.1,66,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Coffee_Times.jpg
Biggies Burger 'n' More,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Fast Food,  Burger",4.0,55,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Biggies_Burger__n__More.jpg
MudBrick Kitchen and Bar,"Jubilee Hills, Central West Hyderabad", Central West Hyderabad,Hyderabad,"Continental,  European,  North Indian,  Italian",4.3,78,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/MudBrick_Kitchen_and_Bar.jpg
The Grand Trunk Road,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese,  South Indian",4.0,712,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Grand_Trunk_Road.jpg
Kesariya's Sweets,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"Desserts,  Mithai,  Street Food,  Chaat",4.0,6,200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kesariya_s_Sweets.jpg
CIBO House,"Phoenix Tower A,Hitech City, West Hyderabad", West Hyderabad,Hyderabad,"Italian,  Continental",4.3,616,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/CIBO_House.jpg
Dildaar,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Mughlai",4.3,187,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dildaar.jpg
1989 Pizza & Thick Shake's,"Malakpet, South Hyderabad", South Hyderabad,Hyderabad,"Fast Food,  Pizza,  Italian",5.0,1,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/1989_Pizza___Thick_Shake_s.jpg
Bird Box - Bar & Cafe,"Zen Building,Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"Italian,  Chinese",4.3,112,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bird_Box___Bar___Cafe.jpg
Cafe Lilliput Bar & Restaurant,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese",3.7,44,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_Lilliput_Bar___Restaurant.jpg
T- Grill,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  South Indian,  Mughlai,  Andhra",3.1,669,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/T__Grill.jpg
Gudgudee - Tickle Your Tastebuds,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese",4.3,100,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gudgudee___Tickle_Your_Tastebuds.jpg
Kumbakarnas Restaurant,"Tarnaka, East Hyderabad", East Hyderabad,Hyderabad,"North Indian,  South Indian,  Hyderabadi,  Andhra",4.0,5,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kumbakarnas_Restaurant.jpg
Sri Santosh Family Dhaba,"Tarnaka, East Hyderabad", East Hyderabad,Hyderabad,"North Indian,  Chinese",2.9,4,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sri_Santosh_Family_Dhaba.jpg
Date - A Middle East Food Affair,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"Lebanese,  Arabian",3.6,94,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Date___A_Middle_East_Food_Affair.jpg
The Fort Club,"Ambiance Fort,Attapur, South Hyderabad", South Hyderabad,Hyderabad,"North Indian,  Chinese,  South Indian",3.7,3,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Fort_Club.jpg
The Glass Onion,"Gachibowli, West Hyderabad", West Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Italian,  Continental,  Asian",4.2,205,1700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Glass_Onion.jpg
The Big Cup Theory,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"Italian,  Continental,  European",4.2,59,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Big_Cup_Theory.jpg
Rotis,"Hardhick Crown,Hitech City, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Continental,  Mexican,  Oriental ",4.3,527,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Rotis.jpg
Hawte,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"Desserts,  Ice Cream,  Shakes",4.3,17,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hawte.jpg
Punjabi Affair,"Oyster Uptown Building,Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese",3.9,56,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Punjabi_Affair.jpg
The Coffee Cup,"Sainikpuri, Secunderabad", Secunderabad,Hyderabad,"Continental,  Fast Food,  Italian,  Coffee",4.3,122,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Coffee_Cup.jpg
Ankapur Village Hotel,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,Hyderabadi,4.0,82,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ankapur_Village_Hotel.jpg
Over The Moon Brew Company,"Gachibowli, West Hyderabad", West Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Continental,  Asian",4.2,771,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Over_The_Moon_Brew_Company.jpg
Punjab Bistro,"Inorbit Mall,Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Mughlai",4.2,74,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Punjab_Bistro.jpg
Taste of India,"Habsiguda, East Hyderabad", East Hyderabad,Hyderabad,"North Indian,  Chinese,  Mughlai",3.5,24,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Taste_of_India.jpg
Snort,"Hitech City, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Italian,  Continental,  Multi-Cuisine",4.1,134,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Snort.jpg
The Breezy Bistro,"Hitech City, West Hyderabad", West Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Italian,  Continental,  Asian",3.6,148,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Breezy_Bistro.jpg
Nag Restaurant and Banquets,"Alwal, Secunderabad", Secunderabad,Hyderabad,"North Indian,  Chinese,  Seafood",2.1,16,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Nag_Restaurant_and_Banquets.jpg
Coco Fit,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"Juice,  Shakes",4.0,2,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Coco_Fit.jpg
1989 Milkshakes,"Dilsukh Nagar, East Hyderabad", East Hyderabad,Hyderabad,"Fast Food,  Pizza,  Desserts,  Shakes",5.0,5,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/1989_Milkshakes.jpg
The Joint Al Mandi,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"Lebanese,  Arabian",4.5,107,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Joint_Al_Mandi.jpg
Cream Town,"Malkajgiri, Secunderabad", Secunderabad,Hyderabad,"Desserts,  Ice Cream,  Fast Food,  Shakes",2.8,3,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cream_Town.jpg
STR8UP,"Jaysudha Heights,Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Continental,  Finger Food",3.8,185,1300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/STR8UP.jpg
1989 Pizza & Thick Shakes,"Dilsukh Nagar, East Hyderabad", East Hyderabad,Hyderabad,"Italian,  Desserts,  Shakes",4.5,11,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/1989_Pizza___Thick_Shakes.jpg
Shree Santosh Family Dhaba,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese",3.6,7,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Shree_Santosh_Family_Dhaba.jpg
TGI Friday's,"Forum Sujana Mall,Kukatpally, West Hyderabad", West Hyderabad,Hyderabad,"Mexican,  American,  Tex Mex,  Tex Mex",4.1,429,3400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/TGI_Friday_s.jpg
Tollgate,"Tollgate,Jeedimetla, Secunderabad", Secunderabad,Hyderabad,"North Indian,  South Indian,  Chinese",4.1,86,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Tollgate.jpg
78 Degrees East,"Habsiguda, East Hyderabad", East Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Chinese,  Mughlai,  Hyderabadi",3.4,418,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/78_Degrees_East.jpg
T Grill Thali Time,"Hotel Deccan Serai,Hitech City, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Mughlai,  Seafood,  Oriental ",4.0,566,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/T_Grill_Thali_Time.jpg
Bar One,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese",4.2,10,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bar_One.jpg
Stikstof Ice-cream Cafe,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"Desserts,  Ice Cream,  Tea",3.9,71,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Stikstof_Ice_cream_Cafe.jpg
Dhaba–Estd 1986 Delhi,"Western Pearl Building,Kondapur, West Hyderabad", West Hyderabad,Hyderabad,North Indian,4.2,421,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dhaba_Estd_1986_Delhi.jpg
Up Cup Cafe,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"Continental,  Fast Food",5.0,1,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Up_Cup_Cafe.jpg
Ohri's - Rubaiyat,"Hitech City, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Mughlai",4.1,545,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ohri_s___Rubaiyat.jpg
Bake Bar,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"Desserts,  Bakery and Confectionary",5.0,3,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bake_Bar.jpg
Kazuza,"Habsiguda, East Hyderabad", East Hyderabad,Hyderabad,"Fast Food,  Coffee,  Shakes",3.4,71,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kazuza.jpg
Good Vibes Only Cafe,"Gachibowli, West Hyderabad", West Hyderabad,Hyderabad,"Italian,  Continental",4.0,7,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Good_Vibes_Only_Cafe.jpg
Maryada Ramanna,"Kondapur, West Hyderabad", West Hyderabad,Hyderabad,"South Indian,  Biryani",4.3,87,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Maryada_Ramanna.jpg
DOF Cafe,"Prithvi Complex,Habsiguda, East Hyderabad", East Hyderabad,Hyderabad,"Continental,  Oriental ",4.0,14,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/DOF_Cafe.jpg
TMH-Flavours Of Taj Mahal Hotel,"L & T Metro Mall,Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  South Indian,  Chinese",4.3,102,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/TMH_Flavours_Of_Taj_Mahal_Hotel.jpg
Kinara Grand,"Malkajgiri, Secunderabad", Secunderabad,Hyderabad,"North Indian,  Chinese",3.0,2,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kinara_Grand.jpg
W Cafe By Wich Way,"Sainikpuri, Secunderabad", Secunderabad,Hyderabad,"Continental,  American,  Fast Food",4.2,127,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/W_Cafe_By_Wich_Way.jpg
La La Land,"Cyber Edifice,Gachibowli, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese",4.1,367,1400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/La_La_Land.jpg
Brundavan Bar & Restaurant,"Dilsukh Nagar, East Hyderabad", East Hyderabad,Hyderabad,"North Indian,  Chinese",3.9,59,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Brundavan_Bar___Restaurant.jpg
Blue Fox,"Huda Techno Enclave,Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese,  Continental",3.9,435,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Blue_Fox.jpg
Sandwich Eatery,"Kompally, Secunderabad", Secunderabad,Hyderabad,"Fast Food,  Shakes",4.2,26,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sandwich_Eatery.jpg
Minerva Coffee Shop,"Huda Techno Enclave,Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  South Indian,  Chinese",3.9,196,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Minerva_Coffee_Shop.jpg
Wings N Pizza,"Suraram, Secunderabad", Secunderabad,Hyderabad,"Pizza,  Fast Food",3.5,7,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Wings_N_Pizza.jpg
Cloud dining,"Hitech City, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese,  Continental",3.6,60,5000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cloud_dining.jpg
Casbah,"The Westin Hyderabad Mindspace,Hitech City, West Hyderabad", West Hyderabad,Hyderabad,Mediterranean,4.0,75,3000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Casbah.jpg
The Chocolate Room Co-working Cafe & Lounge,"Hitech City, West Hyderabad", West Hyderabad,Hyderabad,"Desserts,  Fast Food",4.2,62,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Chocolate_Room_Co_working_Cafe___Lounge.jpg
The Lal Street - Bar Stock Exchange,"SLN Terminus,Gachibowli, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Finger Food,  Pizza",4.1,767,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Lal_Street___Bar_Stock_Exchange.jpg
Kangan,"The Westin Hyderabad Mindspace,Hitech City, West Hyderabad", West Hyderabad,Hyderabad,North Indian,4.3,42,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kangan.jpg
Taste of Rajasthan,"Madhapur, West Hyderabad", West Hyderabad,Hyderabad,"Rajasthani,  North Indian",2.1,3,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Taste_of_Rajasthan.jpg
Teluguness,"Hitech City, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Andhra,  Chinese",4.1,246,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Teluguness.jpg
Spudato,"Gachibowli, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese,  Continental",3.9,72,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Spudato.jpg
The Tilt Republic Bar,"Fantasy Square Building,Gachibowli, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Continental,  European",4.2,246,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Tilt_Republic_Bar.jpg
Ala - The Rooftop,"Kompally, Secunderabad", Secunderabad,Hyderabad,North Indian,3.9,87,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ala___The_Rooftop.jpg
Full Moon Multicuisine Restaurant,"Alwal, Secunderabad", Secunderabad,Hyderabad,"North Indian,  Chinese",4.0,44,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Full_Moon_Multicuisine_Restaurant.jpg
Chaitanya Food Court,"Kukatpally, West Hyderabad", West Hyderabad,Hyderabad,"Andhra,  Biryani,  Chinese,  Seafood",4.3,185,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Chaitanya_Food_Court.jpg
Tiki Shack,"Times Square,Gachibowli, West Hyderabad", West Hyderabad,Hyderabad,"Continental,  Finger Food",4.2,284,1300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Tiki_Shack.jpg
Aromas@11SIX,"Gachibowli, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese,  Seafood,  Mughlai",3.8,104,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Aromas_11SIX.jpg
SKYHY,"Sri Tirumala Towers,Gachibowli, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese,  Continental",3.8,552,1700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/SKYHY.jpg
Ninety Six,"Trident Hotel,Hitech City, West Hyderabad", West Hyderabad,Hyderabad,Finger Food,4.4,11,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ninety_Six.jpg
Nakshatra MutiCuisine Restaurant,"Dilsukh Nagar, East Hyderabad", East Hyderabad,Hyderabad,"North Indian,  Chinese,  South Indian,  Biryani",3.7,136,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Nakshatra_MutiCuisine_Restaurant.jpg
Akshara Grand,"Vinayaka Plaza,Kothapet, East Hyderabad", East Hyderabad,Hyderabad,"North Indian,  Chinese,  Mughlai",4.3,505,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Akshara_Grand.jpg
7 sisters Hitex,"Kondapur, West Hyderabad", West Hyderabad,Hyderabad,"Japanese,  Asian",4.2,50,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/7_sisters_Hitex.jpg
Drunkyard,"Gachibowli, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese,  Italian,  Continental",4.0,85,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Drunkyard.jpg
London Bubble Co.,"Dilsukh Nagar, East Hyderabad", East Hyderabad,Hyderabad,"Desserts,  Waffle",3.5,28,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/London_Bubble_Co_.jpg
Karachi Cafe,"SBR Pearl,Hitech City, West Hyderabad", West Hyderabad,Hyderabad,"Italian,  Continental,  North Indian,  Chinese",4.1,8,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Karachi_Cafe.jpg
Mexico's Chicken Poppers,"Manikonda, West Hyderabad", West Hyderabad,Hyderabad,Fast Food,4.3,6,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mexico_s_Chicken_Poppers.jpg
Milkshake House,"Kukatpally, West Hyderabad", West Hyderabad,Hyderabad,Shakes,5.0,1,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Milkshake_House.jpg
Haiku,"Gachibowli, West Hyderabad", West Hyderabad,Hyderabad,"Asian,  Sushi",4.3,49,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Haiku.jpg
Dine O China,"Gachibowli, West Hyderabad", West Hyderabad,Hyderabad,"Chinese,  Asian,  Seafood",4.3,338,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dine_O_China.jpg
Groove 9,"Sainikpuri, Secunderabad", Secunderabad,Hyderabad,"Italian,  Continental,  Fast Food",3.9,211,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Groove_9.jpg
Balaji Santosh Family Dhaba,"Neredimet, Secunderabad", Secunderabad,Hyderabad,"North Indian,  Chinese",3.8,10,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Balaji_Santosh_Family_Dhaba.jpg
Jonathan's Kitchen,"Fairfield by Marriott Hyderabad Gachibowli,Gachibowli, West Hyderabad", West Hyderabad,Hyderabad,"Multi-Cuisine,  North Indian,  Italian,  Japanese,  European",4.2,746,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Jonathan_s_Kitchen.jpg
Ming Ustad,"Hitech City, West Hyderabad", West Hyderabad,Hyderabad,"North Indian,  Chinese,  South Indian",4.1,263,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ming_Ustad.jpg
